Methylophilus methylotrophus
Gymnopais fimbriatus
Paracnephia rhodesiense
Crocidura elongata
Lupinus bracteolaris
Lupinus sulphureus
Thermopsis rhombifolia
Alcaligenes sp. SH-69
Anisophylleaceae
Combretocarpus
Gynotroches
Arvicanthis niloticus
Litoria infrafrenata
Monilinia cassiopes
Protobothrops tokarensis
Todarodes sp.
Tachypleus trimesurus
Stomopneustes variolus
Oryx oryxleucoryx
Dactylorhiza aristata
Temnothorax nigriceps
Capra sp.
Podocarpus neriifolius
Platycerium angolense
Cuspidaria
Atrina rigida
Chamidae
Acanthopleura
Fusarium oxysporum f. sp. melonis
Cyrtandra compressa
Cyrtandra paludosa
Didymocarpus antirrinoides
Rumex acetosella
Catopuma temminckii
Baculum
Timema nevadense
Persicaria senticosa
Cardotiella
Macromitrium
Encalypta
Macromitrium richardii
Mnium thomsonii
Ulota lutea
Allochromatium warmingii
Pomeranzevia
Limnocottus bergianus
Serratia ficaria
Lumbriculus
environmental clone OCS162
Sepioteuthis australis
Discoteuthis
Bathyteuthis
Graneledone
Vitreledonella
Rivulus sp. DCT 89-132
Plesiolebias
Renova
Nematodirus helvetianus
Axiothella rubrocincta
Harmothoe imbricata
Plecotus auritus
Bryonia cretica
Ammotheidae
Callipallenidae
Endeis
Endeis laevis
Belisarius xambeui
Heinsia
Isertia laevis
Rondeletia odorata
Symphyla
Acerentulus traegardhi
Calopteryx haemorrhoidalis
Mnais pruinosa
Varanus giganteus
Varanus mitchelli
Lanthanotus
Claviceps citrina
Blattabacterium sp. (Neotermes luyxi)
Contracaecum eudyptulae
unidentified beta proteobacterium ps.6
environmental samples
Ostryocarpus
Millettia dura
Antennariella californica
Capnodium
Chlorophanes spiza
Cissopis
Cypsnagra
Habia
Hemispingus
uncultured archaeon Arc.2
Lanio versicolor
uncultured archaeon Arc.98
Spindalis zena
Tersina viridis
Vermivora celata
Crocidura dsinezumi
Sorex minutus
Leishmania turanica
Desmarestia aculeata
Desmarestia latifrons
Prosimulium formosum
Saccharum robustum
Najas minor
Influenza A virus (A/Guangzhou/6/96(H3N2))
Influenza A virus (A/Paris/1/92(H3N2))
Influenza A virus (A/Paris/80/91(H3N2))
Influenza A virus (A/South Australia/68/1992(H3N2))
Influenza A virus (A/Wellington/48/96(H3N2))
Influenza A virus (A/Wisconsin/3/96(H3N2))
Influenza A virus (A/Germany/578652/95(H3N2))
Influenza A virus (A/Louisiana/1/95(H3N2))
Influenza A virus (A/Louisiana/4/93(H3N2))
Influenza A virus (A/Nanchang/58/1993(H3N2))
Influenza A virus (A/New_York/42/95(H3N2))
Influenza A virus (A/New_York/64/93(H3N2))
Influenza A virus (A/Pennsylvania/7/94(H3N2))
Influenza A virus (A/Singapore/7/94(H3N2))
Influenza A virus (A/Spain/378/95(H3N2))
Cloning vector pMW219
Influenza A virus (A/Alaska/84(H3N2))
Influenza A virus (A/Bangkok(H3N2))
Influenza A virus (A/Bangkok/25/1985(H3N2))
Influenza A virus (A/Cheng-mei/4/85(H3N2))
Influenza A virus (A/Christchurch/4/1985(H3N2))
Influenza A virus (A/France/1203/94(H3N2))
Influenza A virus (A/Fukuoka/C29/1985(H3N2))
Influenza A virus (A/Kobe/768/88(H3N2))
Influenza A virus (A/Oita/3/83(H3N2))
Thermocladium
Varroa jacobsoni
Pseudococcus calceolariae
Rhamphospora
Entyloma gaillardianum
environmental samples
SAR86 cluster
marine Actinobacteria clade
Cryptobia
Erysiphe liriodendri
Podosphaera clandestina
Trigonophasma
Trigonophasma rubescens
Salganea taiwanensis ryukyuanus
Pinus sibirica
Euschmidtia cruciformis
Batrachotetrix sp.
Botrylloides
Botrylloides simodensis
Cynorkis
Disa uniflora
Satyrium acuminatum
Satyrium bicallosum
Acanthokara
Vesicomya
Sorex excelsus
Sorex monticolus
Microstromataceae
Tilletiariaceae
Cryptobasidiaceae
Acronicta sp. near modica Mitter 166
Dasychira sp. AM-1997
Ursus americanus vancouveri
Corallocarpus bainesii
Azilia
Erigenia
Cnidiocarpa alaica
Eleutherospermum cicutarium
Peucedanum pschavicum
Thysselinum palustre
Aphananthe
Holoptelea
Dioncophyllaceae
Tamarix
Triphyophyllum peltatum
Limonium caesium
Ctenomys sp. NK12404
Ctenomys sp. NK21303
Ectocarpus virus 63125
Geitlerinema
basidiomycete PM1
Heros
Parachromis dovii
Ellurema
Capsulospora
Apioclypea
Pestalotia palmarum
Homo sapiens neanderthalensis
Asellota
Paramacropostrongylus toraliformis
Doassansiopsis
Thecaphora
Dexiostoma sp. CO_18g
Diphylleia
Hamamelis vernalis
Liquidambar formosana
Galapaganus
Aurantiosporium subnitens
Exobasidium rhododendri
Exobasidium rostrupii
Schizonella melanogramma
Ulva lactuca
Leptopilina
unidentified eubacterium GANI4
Rhinogobius maculafasciatus
Beaumontia
Camptocarpus mauritianus
Cryptostegia
Dregea
Pentarrhinum insipidum
Raphionacme
Secamone geayi
Triodoglossum
Sericata
Clausilia bidentata
Piranga rubriceps
Glossoloma panamense
Alsobia punctata
Chrysothemis
Cobananthus
unidentified eubacterium K5S5
Heteramoeba
Percolomonas cosmopolitus
Singhamoeba horticola
Fukomys bocagei
Cryptocercus relictus
Lomatium nudicaule
Thiomicrospira sp. Art-3
Thiomicrospira sp. JB-A1F
Turritis glabra
Elliptochloris subsphaerica
Pseudochlorella sp. CCAP 264-2
Gonioctena interposita
Gonioctena viminalis
Oreina
Triopsidae
mitosporic Lecanorales
Lilium formosanum
Corsinia
Glossocalyx
Gomortega
Gomortega keule
Nectandra turbacensis
Peumus boldus
Ozotoceros bezoarticus
unidentified archaeon HB3-1
Tetragonoderus
Streptomyces sp. ASSF22
Trichoderma sp. GJS 96-146
Cymbionotini
Cymbionotum
Apotomini
Promecoderus sp. nr brunnicornis
Broscosoma
Amarotypus
Arthropterus
Arthropterus sp. KAO-1997
Elaphrus californicus
Melisodera picipennis
Pachyteles striola
Pamborus guerinii
Demetria
Attacus
Epiphora
Saintpaulia difficilis
Actaea dahurica
Actaea simplex
Anemonopsis
eubacterial soil DNA clone S-13
eubacterial soil DNA clone S-14
eubacterial soil DNA clone S-36
eubacterial soil DNA clone S-43
eubacterial soil DNA clone S-44
eubacterial soil DNA clone S-8
Amphilophus robertsoni
Ostrearia
Ostrearia australiana
Trichocladus
Anabas
Channa striata
Thecotheus
Phagocata ullala
Phagocata sp.
Thermus sp. (strain YS45)
Apoi virus
Tembusu virus
uncultivated soil bacterium clone S104
"Human Endogenous Retrovirus K1,2-26"
Caryedon fuliginosum
Caryedon macropterae
Caryedon sahelicus
Leptosiphon liniflorus
Linanthus uncialis
Melinaea
Diaethria clymena
Pieris rapae
Melicertus canaliculatus
Synechococcus sp. CC9317
Synechococcus sp. CC9305-3
Actinidia arguta
Dothiora
Mucor fragilis
Mucor genevensis
Penicillium citrioviride
Entophlyctis confervae-glomeratae
Phlyctochytrium californicum
Rhizophlyctis rosea
Mortierella bisporalis
Mortierella capitata
Mortierella humilis
Heliconius erato erato
Ictalurus pricei
Ctenochromis pectoralis
Shorea
Ilyonectria destructans
Moniliella nigrescens
Moniliella spathulata
Pilaira anomala
Tetragenococcus muriaticus
Backusella
Callosciurus caniceps
Pericapritermes nitobei
Dioscorea gracillima
Epipyxis pulchra
uncultured archaeon 2C169
uncultured archaeon 2C83
uncultured archaeon 2MT1
uncultured archaeon 2MT103
Trachymyrmex cf. saussurei TS-1997
Atta sexdens sexdens
Hemignathus
Oreomystis bairdi
Betylobracon
Callibracon limbatus
Fopius arisanus
Dolopsidea sp.
Macrocentrus
Toxoneuron sp.
Ichneutes
Cloning vector pRS402
Nicrophorus orbicollis
Gononema
Adenocystis utricularis
Laminariocolax tomentosoides
Striaria attenuata
Mentissoideinae
Cheirolophus arboreus
Cheirolophus mauritanicus
Planoprotostelium
Planotortrix excessana
Planotortrix octoides
Pedicularis verticillata
Pedicularis resupinata
Metzgeria conjugata
Lejeunea cavifolia
Chloroplast transformation vector pEZC2040.2
Gyraulus
Choanomphalus maacki
Gyraulus albus
Mycoplasma wenyonii
Cremastinae gen. sp.
Eucerotinae
Adelognathinae
Trachypetinae
Orgilinae
Peristenus
Oligoneurus
Spinaria
Xenoschesis sp.
Crypteffigies
Microleptes
Diplazon laetatorius
Diacritus
Panstrongylus
Euhalothece sp. 'MPI 95AH10'
Halothece sp. MPI 96P605
Pseudomonas sp. 7A
Acanthogammarus reinchardii
Ascaridia columbae
Syrrhopodon sp.
Schistidium
Rhodobryum roseum
Hookeria lucens
Hookeriales
Meiothermus cerbereus
Haliommatidium sp.
Tradescantia ohiensis x Tradescantia paludosa
Amblyomma fimbriatum
Bothriocroton undatum
Ixodes auritulus
Acanthamoeba sp. Rodriguez
Pseudoalteromonas-like bacterium S3C14
Crocidura sibirica
Athyrium sheareri
Deparia fenzliana
Deparia pycnosora
Hypodematium crenatum
Anarhichas minor
Drimia
Drimiopsis
Phaeosphaeria sp. (strain L487)
Hydrogenophaga intermedia
uncultured eubacterium env.OPS 16
Issatchenkia sp. NRRL Y-12824
Metschnikowia sp. NRRL Y-5941
Metschnikowia sp. NRRL Y-6148
Desulfuromonas sp. SDB-1
unidentified rumen bacterium JW15
unidentified rumen bacterium JW16
unidentified rumen bacterium JW20
unidentified rumen bacterium 12-51
unidentified rumen bacterium 12-63
unidentified rumen bacterium 12-67
unidentified rumen bacterium 12-127
unidentified rumen bacterium 30-34
unidentified rumen bacterium 30-41
unidentified rumen bacterium 30-46
Neobeckia
Rorippa amphibia
Brachypodium phoenicoides
Sporobolus airoides
Sauromalus hispidus
Astrebla
Centotheca lappacea
Cyrtococcum oxyphyllum
Digitaria ciliaris
Stenotaphrum micranthum
Bunostomum
Wolbachia sp. wHa
Wolbachia sp. wPap
Wolbachia sp. subsp. Drosophila simulans (strain wRi)
Gleditsia australis
uncultured bacterium T2794c
uncultured bacterium O8SH
uncultured bacterium I-110
uncultured bacterium OS9E
uncultured bacterium OSs77
uncultured bacterium OSW1
Cunninghamia lanceolata var. konishii
Cupressus corneyana
Aspidomorphus
Pyxis arachnoides
Phagemid cloning vector pTZ19R
Carrot red leaf virus
Acer carpinifolium
Acer macrophyllum
Halipeurus falsus
Trabeculus hexakon
Acrosiphoniales
Pantoea stewartii
Pantoea stewartii subsp. indologenes
Meliola niessleana
Glossina swynnertoni
Cobitis simplicispina
Dropephylla
Amphichroum sp.
Dasycerus
Cyparium
Drosophila guttifera
Streptomyces flaveus
Raphicerus melanotis
Neochanna
Aplochiton
Lepidodinium
Lepidodinium viride
Darkera
Fabrella tsugae
Rhabdocline pseudotsugae subsp. epiphylla
Rhabdocline weirii subsp. weirii
Leptomyxida
Necrophilus hydrophiloides
Collohmannia
Collohmannia sp.
Euzetidae
Gehypochthoniidae
Histiostomatidae
Labidostommatidae
Liodes sp.
Nothrus silvestris
Liacaridae
Xenillus tegeocranus
Panesthia angustipennis spadica
Salganea gressitti
Neoluederitzia
Cochlospermum vitifolium
Asteranthos brasiliensis
Eschweilera odora
Zygophyllum simplex
Polioptila caerulea
Polioptila melanura
Polioptila nigriceps
Empodium
Diplodia quercina
Romankenkius libidinosus
Neoheterocotyle rhinobatidis
Austramphilina elongata
Ototyphlonemertes
Gyrocotyle
Gyrocotyle sp.
Udonella sp.
Ceratocorys horrida
Medicago arborea
Rhizopycnis
Provortex
Cryptoglena pigra
Lepocinclis
Streptomyces afghaniensis
Streptomyces coralus
Streptomyces cyanoalbus
Streptomyces daghestanicus
Rhododendron metternichii
Ameiurus catus
Troglocephalus rhinobatidis
Pricea multae
Nostoc sp. K
Legionella pneumophila serogroup 12
Legionella pneumophila serogroup 14
Bartramia stricta
Timmia sibirica
BeAn 58058 virus
Anomobryum
Aulacomnium
Streptomyces cavourensis
Streptomyces griseus subsp. griseus
Streptomyces citreus
Streptomyces craterifer
Streptomyces finlayi
Streptomyces luridus
Streptomyces malachiticus
Streptomyces melanogenes
Streptomyces prasinopilosus
Cyrtomnium
Cyrtomnium hymenophyllum
Streptomyces rubiginosohelvolus
Streptomyces toxytricini
Streptomyces yokosukanensis
Mniodendron camptotheca
Rhizogoniaceae
Leptostomum
Seligeriaceae
Hildebrandtiella
Haslea
Haslea ostrearia
Treponema sp. 5:21:3104
Treponema sp. I:L:Y1
Treponema sp. I:M:G54
Acleotrema
Caryophyllaeus
Semotilus thoreauianus
Acyrthosiphon pisum secondary endosymbiont phage 1
Microbacterium keratanolyticum
Microcystis cf. ichthyoblabe
Graphium fructicola
unidentified beta proteobacterium Gm8
unidentified beta proteobacterium Vm12
unidentified beta proteobacterium Ijs13
unidentified beta proteobacterium Dr13
unclassified Microsporidia
Visvesvaria
Chinese pigeon pea witches'-broom phytoplasma
Amanita ceciliae
Amanita farinosa
Amanita fritillaria
Amanita fulva
Amanita gemmata
Amanita rubrovolvata
Lasius flavus
Lasius niger
Picea jezoensis
candidate division OP7
Candidatus Microgenomates
Vibrio sp. ANG.D15
Dyscolia sp. D1219
Gwynia
Macandrevia
Neothyris parva
Tuomeya americana
Toona ciliata
Correa reflexa
Flindersia maculosa
Ralstonia sp. E2
gamma proteobacterium KAT11
Thorea
candidate division OP2 clone OPB25
Aminicenantes bacterium clone OPB95
candidate division OP10 clone OPB80
Streptomyces alanosinicus
Streptomyces capillispiralis
Streptomyces cyaneogriseus
Streptomyces erumpens
Streptomyces griseoaurantiacus
Streptomyces lilacinus
Streptomyces natalensis
Streptomyces omiyaensis
Streptomyces rosa
Streptomyces saraceticus
Streptomyces violaceusniger
Streptomyces xantholiticus
Erythrobacter sp. MED13
Roseobacter sp. MED26
unclassified Ectocarpales
Laminariocolax aecidioides
Bacteroidetes/Chlorobi group
Echinostoma sp. LCerc-2
Costelytra zealandica iridescent virus
unidentified methanogen ARC15
unidentified methanogen ARC52
unidentified methanogen ARC26
unidentified methanogen ARC27
unidentified methanogen ARC30
unidentified methanogen ARC39
unidentified methanogen ARC46
Co-reporter vector pRL-Null
Woolly monkey hepatitis B Virus
Hexamitinae
Hippolais languida
Sternoptychidae
Myctophidae
Aegle
Bosistoa pentacocca
Funiculina
Chondrosia reniformis
Cytophaga sp. A11
Cytophaga sp. A23
Flavobacterium sp. A16
Hog cholera virus strain Painswhin
Bovine viral diarrhea virus strain 5.19006
Bovine viral diarrhea virus strain V130995b
Scytinostroma alutum
Sphaerobolus stellatus
Dentocorticium sulphurellum
Pseudocolus fusiformis
Typhula phacorrhiza
Thelephora sp. DSH 96-010
Tremella lutescens
Diplacus aurantiacus
Seymeria
Penicillium paneum
Boletales
Rattus sp. T-612
unidentified Planctomycetales OPB6
unidentified Thermotogales OPS69B
unidentified Thermus OPS15
unidentified Thermus OPS25
unidentified beta proteobacterium OPB30
unidentified green non-sulfur bacterium OPB9
unidentified green non-sulfur bacterium OPT86
Streptococcus sp. (strain 19909)
Rotaliidae
Globigerinita
Peltanthera
Globularia
Rattus flavipectus
Rattus andamanensis
Bandicota
Adansonia grandidieri
Adansonia za
Tegula nigerrima
Murid herpesvirus 1 (strain K181)
Human cytomegalovirus (strain 5160)
Brassica insularis
marine bacterium DPT1.4
Poecilia petenensis
Cyprinodon nevadensis nevadensis
Bermejo virus
Oran virus
Deminucula
Phyllobacteriaceae
Gasterosteus aculeatus
Tragelaphus spekii
Litocranius
Labiostrongylus labiostrongylus
Thiohalocapsa halophila
Microbacterium terrae
Funtumia elastica
Pachypodium
Pachypodium lamerei
Parsonsia
Wrightia arborea
Stenotrophomonas sp.
Caulobacter henricii
Bacillus flavocaldarius
Expression vector pMal-X
Albinaria jaeckeli
Albinaria maltzani
Albinaria teres
Albinaria violacea
Microbaicalia pulla
Helianthemum
Kudoa thyrsites
Erysiphe cruciferarum
Halorubrum sp. GSL5.48
Campylorhynchus nuchalis
Australoplana sanguinea
Caenoplana
Caenoplana coerulea
Hypopterygiaceae
Lopidium
Leucodon sciuroides
uncultured Geobacteraceae gel band 8A
Bellamya heudi guangdungensis
Cypraeidae
Banana streak virus
Eulimidae
Caulobacter subvibrioides CB81
Pseudococculinidae
Onchidium
Ophicardelus ornatus
Treponema sp. Smibert-2
Treponema socranskii subsp. buccale
Penicillium atrovenetum
Penicillium charlesii
Penicillium restrictum
Symbion pandora
Habrobracon
Culex bitaeniorhynchus
Kudoa paniformis
Rana pretiosa
Thymelaea hirsuta
Carex tonsa var. rugosperma
Carex superata
Cobaea rotundiflora
Arthroderma gertleri
VK grapevine yellows phytoplasma
Anisacanthus
Penstemon
Pollimyrus
Pollimyrus castelnaui
uncultured termite gut bacterium Cd30
uncultured termite gut bacterium Cd3
Bovine lymphotropic herpesvirus
Rhodospira trueperi
Macrococcus equipercicus
Phyllozyma dimmennae
Phlegmariurus cumingii
Phylloglossum
Goetzea
marine snow associated bacterium Adriatic86
marine snow associated bacterium Adriatic80
marine snow associated bacterium Adriatic52
Stenogobius hawaiiensis
Penicillium fellutanum
Penicillium sartoryi
Penicillium velutinum
Lophotrichus fimeti
Homalia trichomanoides
Schistostega pennata
Measles virus (strain Edmonston B)
Plasmodium falciparum (isolate Nig32 / Nigeria)
Plasmodium falciparum (isolate fid3 / India)
Anguillicolidae
Anguillicola
Abrothrix olivaceus brachiotis
Chroococcus
Acrobeloides
Vibrio phage fs1
Loliolus noctiluca
Cephalozia
Brumptaemilius justini
Mononchida
Paratrichodorus anemones
Trichodorus
Staphylococcus piscifermentans
Brownlowia
Wolbachia sp. wVitA
Swine norovirus
Colwellia sp. 'Egg clone D35'
Flexibacter sp. D11
alpha proteobacterium 'Egg clone D37'
Chactoidea
Rondeletiola minor
Limonium echioides
Ladona exusta
Libellula jesseana
Plathemis subornata
Nemouroidea
Chordodes
Channichthys
Dacodraco hunteri
Ostreococcus
unidentified rumen bacterium RFN19
unidentified rumen bacterium RFN27
unidentified rumen bacterium RFN34
unidentified rumen bacterium RFN50
unidentified rumen bacterium RFN86
unidentified rumen bacterium RFN9
Edhazardia
Caudosporidae
Xenocyprioides parvulus
beta proteobacterium B3
Anoplocephaloides
Cyathocephalus truncatus
Diorchis
Gilquinia squali
Ophiotaenia
Schistocephalus
Vampirolepis
Wardium
Pseudomonas phage PS17
benzene mineralizing consortium clone SB-15
benzene mineralizing consortium clone SB-21
Allium aflatunense
Allium hirtifolium
Allium jesdianum
Acropora florida
Penicillium corylophilum
Dulcamara mottle virus
Wild cucumber mosaic virus
Hubbsia
iceman fungal clone T2709
Trinervitermes
Aeromonas popoffii
Shewanella oneidensis
Geocaulon lividum
slender vestimentifera sp. 1
Platypleura
Tettigonioidea
Medicago sativa subsp. glomerata
Medicago monspeliaca
Medicago rotata
Medicago strasseri
Apinae
Lewinella persica
Pfiesteria
Myrmecophaga
Grapevine leafroll-associated virus 5
Grindelia
Gutierrezia
Gymnosperma glutinosum
Psilactis
Pyrrocoma lanceolata
Crossarchus
Phinaea
Borrelia sp. LV5
Pearcea sp. 'J.F. Smith 3425'
Paralaudakia microlepis
Lepidoblepharis xanthostigma
unclassified Lumbricina
Limnothrix rosea
Curtos costipennis
Rhagophthalmus ohbai
Kazachstania
Arthrobacter rhombi
Corynebacterium confusum
Arceuthobium hawksworthii
rosids
Goniodorididae
Dendronotus frondosus
Jorunna tomentosa
Crambe glabrata
Crambe maritima
Kremeriella
Rapistrum
Okenia aspersa
Onchidoris
Polycerella emertoni
Jaegerina stolonifera
Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd)
Neotyphodium sp. FaTG-2
Epichloe typhina x Neotyphodium lolii
Allogromia laticollaris
Influenza A virus (A/equine/Berlin/2/91(H3N8))
Enterococcus malodoratus
Oxymitra
Cylicostephanus bidentatus
Flabellina lineata
Diaphana
Salmonella naestved
Omophroninae
Cleroidea
Taphrina ulmi
Newcastle disease virus LIP97
Newcastle disease virus (strain T53)
Porcine endogenous retrovirus Tsukuba-1
Graphidaceae
Hedychium coronarium
Rimicaris exoculata
Pinus aristata
Pinus bungeana
Pinus chiapensis
Pinus kwangtungensis
Pinus leiophylla
Montagnea arenaria
Russula virescens
Coprinellus heterosetulosus
Parasola megasperma
Coprinopsis sclerotiger
Psathyrella gracilis
Pedioplanis undata
Lavinia
Tremella flava
Tremella nivalis
Ochlerotatus ashworthi
Armeria alliacea
Armeria villosa
Clavicorona taxophila
Resinomycena
Amanita peckiana
Entoloma
Hygrophorus
Inocybe geophylla
Russula earlei
Eryngium cervantesii
Sanicula orthacantha
Batagur
Methylarcula marina
Caligidae
Nymphonidae
Oncorhynchus clarkii henshawi
Sebastes brevispinis
Sebastes chlorostictus
Sebastes ciliatus
Sebastes gilli
Sebastes mystinus
Sebastes rosaceus
Sebastes ruberrimus
Sebastes variegatus
Scorpaena guttata
Hygrophoropsis aurantiaca
Ripartites metrodii
Rotavirus G1 strain 1992A
Rotavirus G194C
Cloning vector pBIOTRX-BirA
Centaurea vallesiaca
Dirachma
Crambe
Bocconia
Hylomecon japonica
Certhilauda falcirostris
Barbus graellsii
Euchloe
Eurema
Speyeria mormonia
Trichogramma turkestanica
Alteromonadaceae
Ectothiorhodospiraceae
Wolbachia sp. Efor
Artemisia vulgaris (type 1)
Artemisia absinthium
Artemisia monosperma
Artemisia arborescens
uncultured eubacterium Wineub10
uncultured eubacterium Winarc41
Cherax rotundus
Astacopsis
Astacopsis tricornis
Delonix
Pagocarabus
Carabus tatsienlui
Salix bakko
Dovyalis rhamnoides
Festucopsis serpentini
Lacunaria jenmanii
RV-Common possum
RV-Leopard frog
Triatoma sanguisuga
Dipetalogaster maximus
RV-Palmate newtI
RV-Stripe faced dunnartI
RV-Tiger salamanderIII
RV-Tuatara
Nannochloropsis sp. CCAP211/78
Chironomus
Sphacelotheca hydropiperis
Sphacelotheca polygoni-persicariae
Calyptogena sp. Florida gill symbiont
Calyptogena pacifica gill symbiont
Acinetobacter sp. BM2716
Pseudomonas sp. YD-15
Armases ricordi
Streptococcus phage Sfi19
Catopsis nutans
Aethionema
Stanleya pinnata
Colias alexandra alexandra
Lepeta
Lottia
Patelloida saccharina
Asteronyx
Ophiochiton tenuispinus
Microbotryum scorzonerae
Sanicula peckiana
Sanicula tracyi
Tessaracoccus
Polyergus
Formicini
Cataglyphis ibericus
Cataglyphis bombycinus
Proformica ferreri
Gesomyrmecini
Williamsia maris
uncultured bacterium NR1613
uncultured bacterium NR1616
uncultured bacterium NR1629
Rhipicephalus evertsi mimeticus
Progne
Calotis
Conyza canadensis
Erigeron uniflorus
Euthamia
Laennecia sophiifolia
Ceratostomataceae
Phomatodes nebulosa
Acetabularia caliculus
Ophiocytium
Dechloromonas
Plerurus
Austrohalipegus
Didymozoon scombri
Indodidymozoon
Indodidymozoon lesteri
Paucivitellosus fragilis
Tokudaia osimensis osimensis
Psychotria sp. Bremer 2722
Endothia
Mariana eubacterium no. 9
Drosophila lucipennis
Bulgaria
Pelargonium caffrum
Pelargonium caylae
Pelargonium leucophyllum
Pelargonium mollicomum
Pelargonium paniculatum
Pelargonium triste
Emmonsia parva
Aliciella subnuda
Puccinia cyani
Japonica lutea dubatolovi
Trichogramma australicum
Helianthus argophyllus
Helianthus atrorubens
Helianthus decapetalus
Helianthus gracilentus
Helianthus microcephalus
Helianthus mollis
Helianthus neglectus
Helianthus praecox
Phoebanthus tenuifolius
Parus songarus
Equus asinus somalicus
Pacificreadium serrani
Bucephalidae
Paradiscogaster flindersi
Ophelina sp.
Brachycladium atlanticum
Orthosplanchnus
Oschmarinella rochebruni
Streptococcus phage TP-J34
uncultured eubacterium SRang2.2
uncultured eubacterium SRangA
uncultured eubacterium TRA2-7
Simian retrovirus SRV-2 (isolate 2R-18B1)
Stanjemonium
Myrmecodia armata
Wolbachia endosymbiont of Diplolepis mayri
marine proteobacterium 'Tomales Bay wc2-3 lg wh'
Galloisiana nipponensis
Phlegmariurus compactus
Phlegmariurus dichaeoides
Phlegmariurus hamiltonii
Phlegmariurus phyllanthus
Palhinhaea cernua
Tetilla sp.
Grantiidae
Ceanothus gloriosus
Ceanothus gloriosus var. porrectus
Ceanothus jepsonii var. albiflorus
Ceanothus dentatus
Ceanothus divergens
Ceanothus megacarpus var. insularis
Ceanothus oliganthus
Lamarchea
Melaleuca ericifolia
Melaleuca gnidioides
Melaleuca pustulata
Methylocaldum
Pleistophora ehrenbaumi
Pleistophora hippoglossoideos
Discodermia sp.
beta proteobacterium TBW3
alpha proteobacterium Z4A-2
Callistemon suberosus
Moritella sp. J28
Moritella sp. SC20
Allactaga elater
mixed culture isolate koll6
mixed culture isolate koll11
Thermaerobacter
Paracanthonchus caecus
Chromadoridae
uncultured nitrogen-fixing eubacterium 'Ice Aggregate 11b'
uncultured nitrogen-fixing eubacterium 'Ice aggregate 11'
uncultured nitrogen-fixing eubacterium 'Ice aggregate 1'
Asteriscus vogelii
Asteriscus graveolens subsp. graveolens
Vieraea laevigata
Xerolekia speciosissima
uncultured eubacterium WCHB1-67
uncultured eubacterium WCHA2-47
uncultured eubacterium WCHB1-69
uncultured eubacterium WCHA1-56
Tetramitus entericus
Cystoseira hakodatensis
Hizikia
Photobacterium sp. WH69
Geophagus altifrons
Uaru
Helianthus praecox subsp. praecox
uncultured eubacterium WCHB1-21
uncultured eubacterium WsCH8
uncultured eubacterium WCHA1-94
Brevundimonas variabilis
Hyphomonas polymorpha
Brevundimonas sp. MCS17
Maricaulis sp. MCS28
Korthalsella remyana
Elaphe schrenckii
Balea
Kionochaeta spissa
Ostrea angasi
Dendostrea folium
Ninox novaeseelandiae undulata
Cladostephaceae
Trifolium bejariense
Trifolium hybridum
Prochlorococcus marinus (strain MIT 9312)
Cloning vector pCD342
Cloning vector pKILHIS-1
Thraustotheca
Arthrobacter sp. (strain CB-8)
Streptomyces sp. (strain SA-COO)
Rat parvovirus 1
Streptomyces sp. ISP5078
Streptomyces sp. ATCC 15485
Bipolaris leersiae
Forstera
Rosa chinensis
Choristoneura fumiferana defective polyhedrosis virus
Veronica lyallii
Glycyrrhiza aspera
Frankiaceae
Thermoanaerobacter sulfurophilus
Lysipomia laricina
Lysipomia sp. nov. 128
Lysipomia vitreola
Catanema
Laxus
Desmodora
Desmodora ovigera
Eubostrichus parasitiferus
Laxus oneistus
Sepedonium chalcipori
Balsamia vulgaris
Tuber panniferum
Pachyphloeus
Terfezia
Rhizobium sp. XJ96408
Hortonia
Indotestudo elongata
Hantavirus AP111
Mollinedia
Ferroplasma
Araneoidea
Cecidophyopsis sp.
Pardosa palustris
Pardosa prativaga
Pirata
Pirata knorri
Xerolycosa nemoralis
Alopecosa cuneata
Chaetodon striatus
Ctenochaetus
Luvarus imperialis
Selenotoca
Siganus
Helicobacter sp. ABHU4stomsp
Helicobacter sp. UNSW3SBsp
Rubus gunnianus
Rubus parvus
Rubus sanctus
Rubus saxatilis
Rubus tephrodes
unidentified soil organism clone 3
Marisa
Truncatella guerinii
Andricus conglomeratus
Cynips quercus
Desulfovibrio sp. ABHU2SB
Agaonidae
Dinarmus
Glyphomerus
Anolis angusticeps
Anolis humilis
Anolis stratulus
Streptomyces autolyticus
unknown symbiotic dinoflagellate
Treponema sp. VI:G:G47
Treponema sp. VI:F:C44
Neorotalia
Hemiculter leucisculus
Megalobrama
Megalobrama terminalis
Thiomonas intermedia (strain K12)
Hoplocarida
Gonodactylus
Bathynellacea
Mictacea
Alteromonas sp. LX1
Aneilema
Commelina congesta
Mayacaceae
Tonina fluviatilis
Orectanthe
Xyris involucrata
uncultured haloarchaeon MSP17
uncultured haloarchaeon MSP22
uncultured haloarchaeon MSP41
uncultured marine bacterium pC2-12
uncultured marine bacterium pC2-18
uncultured marine bacterium pC2-5
uncultured marine bacterium pC8-28B
Chrysolina americana
Chrysolina curvilinea
Neosartorya hiratsukae
Salmonella thompson C1
Lophocebus
Lophocebus albigena
Rhododendron indicum
Menziesia multiflora
uncultured marine bacterium pM-101
uncultured crenarchaeote KBSCul5
